LinearRegression_predictions,Ridge_predictions,Lasso_predictions,ElasticNet_predictions,DecisionTree_predictions,RandomForest_predictions,GradientBoosting_predictions,AdaBoost_predictions,SVR_predictions,KNN_predictions,MLPRegressor_predictions,actual
1001.8529691070183,1001.9866592583223,1001.9510270012242,1003.0144424962501,1022.4518981883755,1037.9930245887099,1032.6239563786487,1024.2211267730522,1012.9770220259405,1032.8766961373876,917.3424663035294,1051.4542707421192
1209.6203457633233,1209.6651497120026,1209.942361507692,1210.131197717269,1211.6244852689324,1202.5544584562601,1254.3602228038683,1182.061407528691,1210.7829139503801,1204.9448557557598,1139.2207596150647,1182.4849322281748
1072.3345947199577,1072.374678263811,1071.101844610926,1072.6886664031647,1132.669859192549,1054.4565761961574,1060.5879119957053,1036.7120260778065,1062.3238513226916,1018.6719322419639,1060.3494193009765,1137.3732516720033
1163.836820621188,1163.868399907449,1162.7633369568894,1164.1874091206298,1087.5101507711665,1126.174322199394,1125.99368787873,1113.3353077029374,1148.8727700218542,1139.1843869884092,1136.3778156335738,1168.0693406707749
998.982831507451,999.0398582912169,999.1515964353565,999.365148577939,1005.0647205396796,1009.8559460889578,1002.816001132353,1040.2361747944171,965.450432641762,930.0229017575047,948.2847960858195,1061.5731158312456
1098.7586635668624,1098.751945590055,1096.8734822638776,1098.6410278490787,1060.3663738559617,1071.0592138976335,1061.8604059261756,1047.3079586429787,1102.1266934613193,995.1860953628042,1160.7018828842988,1038.524410439029
1043.466356781013,1043.4244396177164,1041.8173691974741,1043.0619948298279,1022.4518981883755,1011.0409674921267,996.6674832346631,995.7817636327245,1045.8907793352416,996.7872101531865,1079.9390089298595,983.267126496096
1052.7792724677236,1052.806989260787,1054.782030842717,1053.1429196879383,1074.2782253679206,1079.8120739009446,1065.138202181378,1032.850299804678,1029.3251912100125,1054.1219808955261,782.7675795222716,1114.7980377876988
881.0709909554898,881.0716667254331,880.4409010379369,881.1095753123898,899.6531211886143,882.2695966355963,851.651938052495,846.6135769556225,852.8878987537475,918.9826413076398,699.1627291570288,909.1626761594702
948.0182545273216,948.0677295856806,947.4793841981394,948.406310824123,980.1233087674843,961.0155640406073,963.2796451053864,912.2552059778076,943.9876463274361,953.7740534324633,932.4995185016239,990.3515740012425
1138.8191563659839,1138.3938938151841,1135.9623417103767,1135.0631456595033,1203.522649253787,1181.3982748939156,1212.9452910176312,1189.0434012651826,1153.3075436289087,1101.641327227812,1019.4344607649674,1178.1567763495862
837.3920964079626,837.3095234854095,834.5949455488078,836.5935691796312,899.6531211886143,853.1352118916257,861.4907224433045,845.1386568933768,839.6313498490929,870.533821760231,878.0731085991328,859.1979415828378
848.0838787819973,848.1110860141795,846.3774433714112,848.264487809042,759.7011561961722,779.7722072852441,776.762676188591,777.6368579014044,813.6415643281284,829.6843510443128,783.2372966909574,730.2711077860426
798.8758685455115,798.7067893425493,795.8895014657134,797.3425419844011,815.2971077930509,832.9058827478792,837.1563144713338,827.3992666364667,818.15453029059,872.0138757582121,822.7015668075804,798.1840542070415
1030.5877338830871,1030.6436484224948,1031.3295733274622,1031.06673003251,961.802675072164,997.1280854632513,1001.4527390063683,966.4396734644987,1022.9047967457974,1066.7585174930323,1014.4871541302208,956.5046440911682
1116.8806484558422,1116.9984171490107,1118.3788339573143,1117.7948575554105,1200.6895394493731,1155.47373531961,1158.5831854721937,1115.7809301786756,1120.8236691945115,1073.3419156663815,1186.81202133414,1101.2197854392552
1066.9032280672748,1066.6896324181284,1065.8354398055005,1065.158229000089,1050.478335893297,1072.9095240587296,1042.1387337342076,1053.8383694997285,1059.2416552984096,1056.3322023738287,919.3737933952092,1117.2198326392302
819.6739704821516,819.9450609746913,822.1155274973875,822.074021470426,820.8642479505755,816.2916854513259,823.3984220157921,831.2722121288161,829.5915134896302,970.6350089268993,469.9725832984805,802.0130269785901
1213.7562507559428,1213.762449574257,1214.6967905634235,1213.9618902942716,1171.0553171583592,1173.2587077284181,1200.1066529665575,1147.7777688181393,1209.5658621232753,1137.032458471136,1121.668482003569,1192.3889908471203
1080.6714278817115,1080.638605108373,1079.3795381572336,1080.383511671213,1074.2782253679206,1043.983808002463,1048.605963706435,1038.0748685835254,1076.4234534566453,1095.8216542609155,1184.4616914354756,982.8030448787773
1136.2451698373195,1136.2728147043551,1136.5066944313226,1136.5545637513303,1171.0553171583592,1174.4585424918598,1137.8131392573428,1102.3623190546618,1135.3232719036905,1057.9087846856364,1225.9396442547816,1142.774454538056
1007.6245314579087,1007.6365839498044,1008.6401438358522,1007.7647982366436,961.802675072164,984.4305182470534,989.6756553354658,942.4062561024718,1003.7343104902408,974.7789994392837,1060.9151540232147,1100.4201838056272
949.2827599023512,949.3042350098129,950.2558957004,949.5285999169524,918.5088172285665,924.2313857062292,948.6444407655356,924.4242692631436,944.9554136954612,904.1853773072099,843.2781528830086,939.5648175724798
987.833311393708,987.8430475254207,987.8313189818995,987.9290992224502,961.802675072164,993.3284892723226,987.9150303326644,998.2923118119357,975.5263230281915,987.7770505453033,838.9829770720696,951.3144077347823
1101.9518620168985,1101.9710494418255,1101.515803558564,1102.2401962679955,1048.5148838586845,1066.4069877131762,1095.1889218142635,1056.1024369348816,1086.2636447177763,1136.7834178878245,1035.9479566775653,1143.1996986609297
1105.927504688611,1105.9622469987476,1105.3230838361906,1106.2122877223685,1060.3663738559617,1093.9245745260093,1092.672084125508,1069.8670202371127,1105.2874491681714,1024.037368474539,1090.15369810134,1102.37140981751
1044.8057560568207,1044.8273707004716,1047.0572071638212,1045.0991443113776,961.802675072164,1018.4277164294114,996.9030097524502,997.1407732273102,1037.5387963003768,1079.1734216140303,998.5107598372177,941.4104342361679
901.4877030618279,901.5426225810683,902.0040099518579,901.9162367095562,931.6035325701864,900.3540657569597,942.173967117303,924.9600981579572,920.9328501184762,915.9340053700745,889.3218172469151,932.7321483921576
989.6858903378128,989.7590494449586,989.0049453746419,990.2865399245276,980.1233087674843,1006.5847672294841,1006.1524208388275,1023.2669969173576,974.3397655804341,1021.938027704516,800.0434520637585,1060.4348492011998
1068.0736317551539,1068.2180489478753,1072.6045585250163,1069.4661913567224,992.872262170057,1067.7222990523221,1068.8118298943505,1076.3639915234382,1092.9027580581687,1312.967734578331,1070.8384778706811,1147.422102480995
1276.154377367919,1276.2761858587328,1274.8807892001819,1277.2782152182162,1211.6244852689324,1238.3140569967547,1237.4134712712016,1205.8888403160372,1264.3027350822313,1222.8745771830609,1311.7287137698027,1230.5852655594413
891.1171745380526,891.1782689662098,893.8987156126852,891.8667083692393,835.643737325337,897.9357446213547,908.2006882184949,893.5412940875188,901.3062859015994,998.0223432403993,851.3914950536938,846.8128563757898
1078.727045897326,1078.7108393803169,1077.2227690293505,1078.5343308766635,1060.3663738559617,1067.184143197514,1060.7879855335077,1050.5977710499913,1055.2318329859158,1044.674594445263,1090.4224568421316,1172.459306981328
1183.4458456046457,1183.0286311789657,1182.8499984712037,1180.0468306189048,1284.7857539129818,1243.4963862862753,1219.5931186386822,1202.1290273656907,1219.8811487686555,1291.783402509791,1041.6930869786524,1106.6653570034835
921.0320042988045,921.155545117821,922.1178718130349,922.1271678304158,961.802675072164,934.8110550768481,909.6385080804268,905.4114299565374,947.4575815910916,981.1699519427464,1142.0003390169013,864.0859229557694
1199.4600597388358,1199.6051477985734,1197.2978990107629,1200.5303617138973,1303.6690665247868,1233.8749261288042,1227.7600325148387,1183.7919968871117,1188.1466354216157,1120.0734909374453,1183.352699437367,1125.2186654015413
945.3329129471068,945.5731050636912,946.4626691567445,947.3867237587776,1022.4518981883755,962.5891266994275,971.1176014216904,946.6483630700101,941.9232328656354,979.021932357359,914.6703657219562,881.2919228418592
909.0533004276494,909.0982286771088,907.7662250601201,909.4491036248218,918.5088172285665,927.9536336562381,927.3733821213705,893.5412940875188,909.7045132523408,905.462941669323,866.2058661339737,942.6240479035462
958.7577044993005,958.2820019574477,950.4594226054757,954.2086647748165,918.5088172285665,904.3713109318775,922.7057988440332,894.7400099550741,927.9247578227524,969.6671762946189,1241.3831567876723,897.8189304073519
1063.8827593382182,1063.8406628670878,1063.0397002312798,1063.3276502719173,1130.7156533590492,1148.905298313862,1121.1972408437725,1145.4885227486795,1084.2988245788213,1089.1105370282728,1257.3618884761936,1108.8065299288971
720.0199021883733,720.0409924725543,723.6225113999453,720.4567096147055,759.7011561961722,762.9457080721645,732.3391153547266,797.1407280511231,717.4755046349347,867.0360548491186,382.5107985414033,714.3355987863554
1046.324520653668,1046.1331857344646,1043.304347741328,1044.521630830287,1087.5101507711665,1056.1900722956923,1065.7804857025612,1047.0450101255624,1066.0795508813835,1054.5772515485853,1050.1876089568523,1024.3259676204032
905.1919667216914,905.1378249348622,904.9690174417959,904.8048045266848,768.10212017944,840.7504369013405,871.1614333032161,916.1416493282387,919.4930558211549,879.4722288738359,971.6358093388078,810.7996756985327
1009.6637606728464,1009.8472368844647,1012.9214053576655,1011.3267426024286,1012.7021390814422,1000.9757586021234,1001.7399855289124,956.5526447734612,1008.3749082933487,1012.2689473614042,782.9543276416985,950.8004628441232
1058.5714413481164,1058.5741260519508,1059.55726427402,1058.6019323028788,980.1233087674843,1021.9490879870478,1029.559697478993,1045.682571474747,1054.4475224381551,1015.1312087744117,1080.5158731933316,1037.8685664821737
998.161336699514,998.2427977459121,1000.4281413180266,998.9228295946375,931.6035325701864,960.7963242887658,977.1637501529309,1023.6007253877282,1003.2844265316376,992.3717938282365,885.1860337109528,909.8378345875099
881.071058601505,881.078986124374,880.0068769800619,881.0716478123068,885.4074805357872,878.3782368901461,853.6305922362397,831.2722121288161,875.6786174461126,958.8764034575299,794.8312369443792,914.7501480537775
1218.8749728817822,1218.9932798827851,1217.731618071146,1219.8221048007272,1105.8855924829077,1159.0775461451483,1189.3748302450426,1156.5137280075737,1213.1213644163668,1105.3215821596946,1249.6194628381593,1212.5921832855336
1106.9584652531382,1106.7685452246221,1103.9733902728422,1104.986596887665,1112.0011791437676,1109.1265840269202,1095.0551557100262,1072.5277548483157,1111.5070579688709,1068.3887960809923,1037.484907066947,1029.4981956251866
1096.6007079584924,1096.712297097039,1097.1383945464677,1097.54363337339,1076.607788171735,1107.3157485202826,1144.832330098391,1072.5277548483157,1087.4569927754037,1030.273956798032,1182.043950191871,1152.5273028915308
1250.510066468947,1250.2943206974658,1251.0499909673877,1248.6977479630086,1284.7857539129818,1295.3352263525271,1282.2536229218297,1270.74531983706,1287.3781262387197,1300.3618218344993,1209.0601662917607,1261.6671456165732
1354.7057863505813,1354.176452861361,1345.8734465201442,1349.6372053291725,1305.9154372514963,1276.1411912448993,1233.075035612829,1239.5388543896356,1292.3818093837372,1243.5457396530776,1427.071567647992,1370.9533256390046
989.9206731146871,989.9575662044501,992.4069824769059,990.4037929978184,961.802675072164,974.8819138755422,970.9863296560484,990.2857112830256,971.9994037002353,983.2409138113655,766.5046397711036,944.2912927598079
975.255899727542,975.1878682422661,973.6262699662143,974.6169361343647,961.802675072164,965.0633107070743,986.4361789285152,983.5537991382806,987.3102980382173,942.8269005219789,1097.1789635877267,959.2746602328683
813.6633777997465,813.6978629731773,816.6509656912164,814.0774940072603,864.7157082688287,844.4869276065865,840.635740384849,822.315072490345,797.2066171377988,788.4079817344833,830.0289626897364,895.4671783521986
995.7250534586386,995.7244610172093,995.893578608982,995.701898464446,961.802675072164,981.6982902719229,994.5924067505846,957.5188286739851,992.3246681042443,982.006669213013,956.7278372047865,1045.964011270166
1004.8503291430729,1004.7738831203251,1003.0598951539768,1004.1005177545657,1060.3663738559617,1069.08008853126,1057.9448223428162,1037.1031068011623,1030.265585687655,1013.2653611450128,994.5390820769321,1018.9894252513515
845.2701605817225,845.1823100565406,846.9623492202284,844.6306929158268,759.7011561961722,801.0448376928683,833.4908817194495,827.3992666364667,862.0185419568762,929.7764103843482,811.5884119774702,821.1442880355125
934.3900972389533,934.4716484763871,931.7586487546203,934.738362377157,980.1233087674843,962.2505977335786,951.5212668389256,905.4114299565374,920.6681334882544,930.1876340715708,1071.7929942926644,869.1716774384888
836.0282723902816,836.2501061715823,839.3910966544472,838.089162537226,820.8642479505755,813.1673857771199,829.1101554709775,840.7287427850324,825.6112589010327,905.6606004540002,863.486870966311,839.4750222607704
1141.7864257158205,1141.7517293726435,1141.3694417124036,1141.4280791186513,1234.3217857258505,1193.99223295396,1152.877787010732,1193.4495141254854,1126.20464303516,1062.4905915548268,1145.416109820048,1100.3859342870119
1263.352803535519,1263.3602888985433,1257.431913492389,1263.2939409554033,1275.7837569436108,1240.1408448647735,1271.8512166896915,1198.0440504031499,1271.380199925318,1228.1585061922915,1355.618067391425,1240.0239340793896
914.2416000540779,914.0914484377219,911.3609492198347,913.0337936182226,875.8554019649376,874.1086246783884,904.6656192446007,918.9196762589374,940.6268656592003,938.5116354476852,881.7163473913444,842.9233190442911
954.523574134427,954.4963325185228,954.2161236211244,954.3984933304366,961.802675072164,942.909154079181,952.3276022907351,945.3325960211426,959.1658625980151,920.338948306858,1004.7237267731025,989.9867482019712
1179.7580734670335,1179.6765612653178,1178.6305410386603,1179.0181330290502,1234.3217857258505,1206.2879282033264,1186.137322807259,1192.5383351910652,1186.3624298035897,1060.2032534697066,1223.451871577052,1255.7560162576342
1016.0975751378426,1016.086639505148,1014.3481388029288,1015.9517104514622,1022.4518981883755,1010.1038635328509,1026.3110476133013,1035.9741874725053,1013.0234202496424,970.3881303591721,943.9540370871406,940.6549111179072
984.649665587058,984.6589602894763,984.3067466785304,984.7398632923807,980.1233087674843,970.2900780651455,958.6894929862332,976.5375878913377,983.1568684696584,972.3173453619955,981.649327431798,1019.0638555943906
1117.2978822453997,1117.538701344104,1116.9982153138071,1119.148251505685,1099.056964955718,1137.330873219369,1142.2772944979681,1155.3064986141965,1131.760284154092,1101.4902433382545,1154.5495821220597,1147.039435005196
1047.6648819160923,1047.7443030818665,1046.7417659193725,1048.242788217269,1012.7021390814422,1031.6207110480173,1028.975043073424,1045.9974957577392,1046.2848553089584,990.6779337050308,973.7869430973878,1144.018171125459
1169.845956428692,1169.9191087129145,1171.1497009710665,1170.482077526459,1105.8855924829077,1138.9602946898458,1159.5727395069844,1155.3064986141965,1164.432927431009,1143.605078660347,1091.4845795090082,1123.822043609915
884.2100461368915,884.0415726777774,885.3907179425638,882.7297458440042,820.8642479505755,833.0156705872915,866.5020214399245,861.1062685404481,920.4683734137145,982.0543865182262,1041.6428778003283,965.0447086228703
1064.2915548838594,1064.4265537829074,1064.783905563528,1065.3184827368982,1074.2782253679206,1088.420631831734,1092.3965701569712,1081.2069289361536,1081.8421832388908,1017.8190276705201,1073.235833025402,1094.574576635762
852.1372230260691,852.1067447345602,851.9754821894751,851.9004544075415,864.7157082688287,873.994753227199,879.139407726555,894.7196282087588,856.1645800459328,947.9565993596582,862.6276724595782,846.0863330731336
1041.9088068620124,1041.9547595865051,1041.1383297128248,1042.3111752479854,1022.4518981883755,1027.0781117935671,1042.7791059609926,1045.682571474747,1056.1502746021074,1019.0284126940771,764.9297471268366,1141.3457516100852
1026.6405434402532,1027.0436211511535,1027.0943748441568,1029.7886587958803,1005.0647205396796,1034.2381839367893,1032.4167754973655,1045.9974957577392,997.3764359276133,937.3588900312053,1050.3082549361436,1170.8240511237407
1176.7671362542883,1176.9414595308674,1175.721723844011,1178.2132733277224,1211.6244852689324,1142.731873606329,1184.674352940487,1136.3850982700926,1159.7145570113648,1132.7479337473328,1212.3878724706788,1197.500031287284
915.0169463484701,915.116819537666,919.9269146956492,916.0844742156252,914.1745690339808,944.0574892475815,963.7807639261092,925.4838100004139,932.4053539461585,1000.7025137714044,701.9663568072568,849.2875390555736
975.3627509206437,975.52463193926,978.9810829692146,976.8809170360452,1022.4518981883755,1000.4518585192126,992.339577143586,975.7772853932058,966.8030989022997,976.8360180679898,944.68378233141,980.9766216936157
1015.5653018897144,1015.3420372382338,1013.6530839161593,1013.5829266976301,1087.5101507711665,1032.9884079928227,1055.1874268991482,1029.7722534735778,1027.0810658357505,982.0498599438555,949.7986020146072,1001.4981227985095
697.5814440083363,697.5261913051445,697.4772134637809,697.2308817486332,759.7011561961722,739.1739445561049,735.3489403985193,811.0150046136755,738.5330143814163,855.11391108259,744.4873895627809,665.8136536093823
1055.2107713830767,1055.2592235119243,1058.9660929660076,1055.7618389347515,931.6035325701864,1029.8162371984852,1042.0359450753706,1051.461165988984,1061.9984884206576,1120.8353298694667,962.0271549359846,1056.4760777691647
1057.3277899942543,1057.2320266012277,1058.3429846335391,1056.6716294435307,1018.4637478585465,1061.767619961301,1068.7838285686673,1074.3859851547104,1072.2537909038513,1043.652231508107,872.1239448515469,1077.984891999139
1027.2481161128374,1027.2632840400622,1030.5606913499296,1027.5635771427792,1049.509550718981,1036.44625525496,1034.7002564954878,1045.7600054660552,1030.1618049676833,1092.432661380887,920.4953140019113,1000.7285953623805
1169.7961019230245,1169.9585753726617,1170.519396160647,1171.2271640916085,1132.669859192549,1123.9147992315486,1150.8374309765013,1085.9454616433216,1167.0937117427716,1189.9183819925595,1069.23975474478,1168.2217298542184
1087.1976068124875,1087.2202537469698,1088.056291063535,1087.458881758695,1171.0553171583592,1117.2014790859353,1117.320592576227,1070.6035160296854,1077.7862641925567,1105.9201536697904,1153.6446187561914,1112.0577729951651
932.4437000081634,932.3138982291787,931.9380513689401,931.3206471005294,959.5653721618165,947.6831610680099,948.5356233059631,973.8908012675856,942.3119229888046,1089.5530319385355,1047.408656348588,942.9041314988073
986.6202631635612,986.4714433291119,985.0873095037119,985.2572406346725,1041.0126008324637,1077.63250519109,1058.4724270698277,1102.7551823634558,1001.2917172323992,1046.7760042889483,1088.7726807368526,977.83451759688
805.4282920975944,805.4222063473668,803.5580059179764,805.3205179779677,815.2971077930509,800.5081132968616,796.4330117801069,812.464984004378,777.2446289646923,834.4933544464985,806.5528789339722,785.6342871432541
905.9905084369068,905.6182358268761,903.1517833475034,902.6830687906355,931.6035325701864,906.7715722801463,935.2964133645908,927.311081805697,930.5404192515751,927.3146980912177,992.2336414114596,1026.7998958723415
1041.2152845451515,1041.2716706853146,1039.7941613491844,1041.6104495507484,1060.3663738559617,1062.1045824571008,1044.5053706413723,1048.0598829398575,1046.4402009290839,1042.5183147702396,1086.1067816564496,1032.5935647393824
1015.213942194268,1015.3631375441869,1018.059698650941,1016.5197335633734,959.5653721618165,997.4104525887041,1002.1070093843833,1019.814775694666,1006.8572308717429,997.5304625836976,1174.818512932307,1045.4010782465384
937.2663265415268,937.6507728757608,936.4097258166094,940.0971280027277,931.6035325701864,885.2112462302726,910.8706732223781,910.7275921311256,910.6257746405487,892.7387397536979,1027.8881830935452,1017.0366652593267
1012.6918126707023,1012.5154740829763,1009.2362197497282,1011.1282848293557,980.1233087674843,1035.468524824306,1030.010903538859,1015.1798677883951,1016.6799020879389,1023.9184988386181,921.4094567439817,1125.3975639499606
1044.1277723167677,1044.1561117122967,1046.6864336055698,1044.4673334109948,961.802675072164,1016.5490955582228,1028.8276628771955,1029.926780648909,1025.0452500407075,1023.1511543741065,840.5984130647055,1025.2228665044129
954.588213343846,955.1544478002967,960.0681380888872,959.5627483946975,961.802675072164,985.2791228809392,984.2311823719064,988.4143785173718,947.6260504568905,963.6014396139304,740.7067456193977,1029.3564807387293
1018.5274955930668,1018.5378382345755,1022.723703830884,1018.8310951399743,961.802675072164,993.2461485430488,995.9180886749139,954.4270654261203,1012.2656675975707,1023.938112036643,688.8595508349331,977.356756496127
1125.9419764177728,1125.8345046199515,1126.0206565305446,1125.0644453135446,1132.669859192549,1119.3339892028205,1114.5116531242268,1081.2069289361536,1135.8783284101132,1110.9713528449636,1155.8923196744963,1114.6260126065251
949.9306882157294,949.7577846660993,950.7158137310298,948.7229568008456,918.5088172285665,941.4727023107064,945.5578173775799,925.4838100004139,948.8577198236483,938.3885206525687,724.1343552398597,1020.5432280434113
1421.2983842606718,1421.7850664066066,1423.948517678386,1425.7898002433196,1364.3190818124187,1347.2457185768444,1397.8030476582999,1331.2981471122903,1388.6624848983681,1330.9003738657198,1270.3079272001721,1331.73991998717
1109.718113103326,1109.9883745225484,1113.8630302355527,1112.1607722935498,1171.0553171583592,1145.2048613524012,1125.661018123363,1094.94641085764,1103.3155220388344,1067.1913675753058,996.3858394004402,1098.4405947643888
960.0104494534122,959.9431216889799,959.5758743807123,959.5043374826532,980.1233087674843,976.8919221936807,996.3304625495774,975.7772853932058,968.4990348585591,983.0061568298856,908.3443273630479,1030.4987294845635
952.268894199807,952.2908290574943,952.38374746835,952.5316469072036,961.802675072164,939.8250629748,945.0394863450875,924.4242692631436,940.5534061934661,983.2574763214328,837.1736934753388,904.3887254037196
941.7696589551896,942.1736355867954,945.960564330229,945.1054100169048,1022.6228950317037,971.4583989354319,1013.0468316924686,985.4181988269835,945.9495914810735,913.3331654525668,869.5280307666145,982.931849660938
1055.1851127868372,1055.1945733100367,1058.3491050889809,1055.357686908865,1105.8855924829077,1059.0918445209072,1044.40609253358,1036.7120260778065,1056.9128456911317,1045.6355304511592,1025.6665987055435,989.2862074714841
1294.0517818553692,1294.0783047887555,1289.9579342281581,1294.1945271068507,1364.3190818124187,1290.6497538342817,1345.9693887787575,1241.465759640117,1308.8375821697357,1197.7746145119147,1297.1445507985654,1268.5661532045515
935.0430398959454,935.0342532640689,936.7497356132642,935.0605928664561,914.1745690339808,928.9954778162105,931.0063949404052,919.2337538621854,925.7713976210063,955.3715429493441,920.4174145401402,946.3557324405177
965.4318651793111,965.4798849706256,973.5689974054067,966.1020026436943,961.802675072164,980.2197048390318,964.7081611451216,972.1421868531133,957.6245627768329,930.3852361587951,899.4874315876419,956.7461919381262
959.0710231021307,959.0137711176782,960.7027570900627,958.6021721452489,978.6942725599928,962.7023009480349,975.0003629560649,986.4763341916714,969.7768026447891,991.7622516222439,973.6907043681656,1079.613655488479
1118.7912258362264,1118.733264900477,1117.369268760714,1118.2718265163007,1022.4518981883755,1079.5786492704292,1079.5648840131294,1079.4550500812793,1119.172773550947,1108.8771873211315,1139.1701896099016,1069.883933448533
806.1911842499318,806.1933186573767,808.4867264166405,806.2775381024319,835.643737325337,838.601433375234,869.7764011062428,854.5009485958795,832.9192172281696,852.6419899412346,810.4744936097021,791.3477701430231
1036.2353150414633,1036.3990225184148,1039.8457903642009,1037.7528073178516,1109.762897679067,1034.42080472196,1031.7184075562736,1013.2321286655691,1036.6935673319201,1077.913170783144,1071.2107559019364,999.4752893280452
