Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1983-03-26,11.4,80.47766809202952,1.8133871126365364,129.45403935031604,1001.1999091265264,3,85,1,12,5,1,917.4454162491365,234.75028663660618,11413.678964042401,129.96,6476.655061530866,1.3466206268420726,13.957142857142856,16.833333333333332,1002.3098509375759,10.0,17.6,947.6347449219371,1,1,False,True,False,False,False,True,False,False
1986-04-20,11.1,95.0,2.862633521251403,143.654544061224,1022.1490820355677,4,110,2,16,6,1,1054.5,411.23031330974646,11345.854810594801,123.21,9025.0,1.6919318902519105,13.185714285714287,13.256666666666668,1014.6126914675273,12.0,9.0,1122.3510644055373,1,1,False,True,False,False,False,True,False,False
1981-04-11,7.6,43.769438869243785,0.8462915069717716,168.7570468208295,1017.1671434925892,4,101,2,15,5,1,332.64773540625276,142.8176554661056,7730.470290543677,57.76,1915.7637789284688,0.9199410345080665,13.728571428571428,13.44,958.7765190806219,13.0,17.1,1001.2775776002418,1,1,False,True,False,False,False,True,False,False
1985-10-22,10.0,72.66803899287471,0.46979572516890744,87.32917041650639,1008.7522836588317,10,295,4,43,1,0,726.6803899287471,41.02687094422171,10087.522836588318,100.0,5280.64389106996,0.6854164611160921,10.8,9.996666666666666,991.8714576963929,8.4,9.6,915.0058804660042,0,1,True,False,False,False,False,True,False,False
1981-10-26,9.7,77.1929317825844,2.852763737786412,185.81660983818927,1004.1991001267885,10,299,4,44,0,0,748.7714382910685,530.0908864247922,9740.731271229848,94.08999999999999,5958.748717190728,1.6890126517543946,9.942857142857141,9.816666666666666,999.1104950383268,8.4,10.4,1069.1557735563174,0,1,True,False,False,False,False,True,False,False
1989-06-17,11.2,83.28456184690495,2.871244196239446,124.86472134686653,1005.8676798937545,6,168,2,24,5,1,932.7870926853353,358.51710648224616,11265.718014810049,125.43999999999998,6936.318242030936,1.6944746077293238,9.171428571428573,8.456666666666667,965.8847064435296,9.7,7.2,1000.5083591477263,2,1,False,False,True,False,False,True,False,False
1983-08-30,11.2,54.78422513787679,1.4902214598815384,337.61607914923127,1024.350465618697,8,242,3,35,1,0,613.58332154422,503.12272634924847,11472.725214929405,125.43999999999998,3001.311323957571,1.220746271704951,9.0,8.663333333333332,1025.331589864977,8.3,10.5,956.3523362287697,2,1,False,False,True,False,False,True,False,False
1986-03-26,13.2,67.1441464214556,3.6854588076922155,181.00347417491855,1010.1492425709425,3,85,1,13,2,0,886.302732763214,667.080848120844,13333.97000193644,174.23999999999998,4508.336398665869,1.9197548821899673,16.414285714285715,14.43,956.0835467410053,16.1,15.6,1001.7246590812518,1,1,False,True,False,False,False,True,False,False
1987-06-12,5.4,75.25353984800716,0.12520467393304208,339.2550650748226,1000.3309253794179,6,163,2,24,4,0,406.3691151792387,42.47631980282613,5401.786997048856,29.160000000000004,5663.095259655603,0.3538427248553262,8.357142857142858,9.156666666666666,1104.750424790549,12.6,10.2,1069.5987474581393,2,1,False,False,True,False,False,True,False,False
1990-12-26,14.6,52.83498704556733,3.395205209131518,238.11186969737915,1015.4720339962663,12,360,4,52,2,0,771.390810865283,808.438660352587,14825.891696345489,213.16,2791.5358561052676,1.8426082625266604,13.299999999999999,14.216666666666667,892.0689713903996,12.9,14.7,873.742400429958,3,1,False,False,False,True,False,True,False,False
1990-12-24,10.0,50.15063311171979,2.840974031986365,379.68442404987053,1016.8375052559819,12,358,4,52,0,0,501.50633111719793,1078.6735890753814,10168.375052559819,100.0,2515.0860015063254,1.6855189206847738,13.928571428571429,14.163333333333332,902.7395077625318,13.9,13.9,901.7338359746259,3,1,False,False,False,True,False,True,False,False
1983-11-26,14.9,59.44078501870841,0.38690321349110857,467.61424561613245,1019.459120154192,11,330,4,47,5,1,885.6676967787554,180.92145430310217,15189.940890297461,222.01000000000002,3533.2069236403104,0.6220154447367915,13.9,11.176666666666666,970.0465454556266,15.9,7.3,1022.1514094715699,0,1,True,False,False,False,False,True,False,False
1983-07-29,9.6,56.538820538949075,2.03835222084033,68.95606576509633,1019.755618979049,7,210,3,30,4,0,542.7726771739111,140.55674979269597,9789.653942198871,92.16,3196.63822793549,1.4277087310934014,6.571428571428571,6.653333333333334,1073.1590163798803,9.2,5.3,1031.7669014218823,2,1,False,False,True,False,False,True,False,False
1983-08-06,6.5,54.62137895178133,2.5843435232263468,64.12289131551087,1019.0050979722719,8,218,3,31,5,1,355.03896318657866,165.71557886178746,6623.533136819768,42.25,2983.4950385941006,1.6075893515529227,7.614285714285715,6.576666666666666,1073.6089250677553,4.5,9.5,1154.74660545086,2,1,False,False,True,False,False,True,False,False
1987-06-15,9.0,68.91875796850785,1.1455686367939182,108.35740325664977,990.795462484961,6,166,2,25,0,0,620.2688217165706,124.13084273524915,8917.15916236465,81.0,4749.795199921764,1.0703124014949645,8.957142857142857,8.71,1104.3472283096646,7.8,5.9,1163.722769411333,2,1,False,False,True,False,False,True,False,False
1990-09-25,16.3,70.2006496640738,1.3325884525785268,463.5223377446023,1004.8137891283582,9,268,3,39,1,0,1144.2705895244028,617.6845147906608,16378.464762792239,265.69,4928.131213258024,1.154377950490448,10.914285714285715,8.896666666666668,954.389690409298,10.6,7.3,767.8804622042778,0,3,True,False,False,False,False,False,True,False
1988-09-16,10.7,92.48835565218803,0.046633650074005106,20.233593281989027,1006.4619664020628,9,260,3,37,4,0,989.625405478412,0.9435663088520168,10769.143040502071,114.48999999999998,8554.095931245622,0.21594825786286193,8.414285714285715,9.286666666666665,1089.108153412537,6.8,15.2,1070.4063481976661,0,1,True,False,False,False,False,True,False,False
1990-11-19,9.9,81.22977213874913,0.26889753821948875,206.8006995576317,1004.9115484913908,11,323,4,47,0,0,804.1747441736164,55.60819901311528,9948.62433006477,98.01,6598.275881713103,0.518553312803504,11.900000000000002,13.0,941.2156230552891,10.7,12.6,796.6165986158294,0,1,True,False,False,False,False,True,False,False
1982-12-09,13.0,91.32191272976547,0.3357034944912859,110.66154846815557,1010.3833641576922,12,343,4,49,3,0,1187.1848654869511,37.149468526576634,13134.983734049998,169.0,8339.691744622902,0.5793992530986607,11.742857142857142,12.466666666666667,980.1651178055454,10.6,10.3,813.2993000508606,3,1,False,False,False,True,False,True,False,False
1981-05-08,10.5,56.50553405595842,0.07947401322443562,93.34696697625382,1011.9090679172375,5,128,2,19,4,0,593.3081075875634,7.418658087931751,10625.045213130994,110.25,3192.875378949077,0.2819113570334399,11.5,11.07,955.0106555670393,12.0,8.6,877.4735468340637,1,1,False,True,False,False,False,True,False,False
1988-04-15,10.6,47.36608091562722,1.689394193803111,139.40160053347793,1018.7921294243603,4,106,2,15,4,0,502.08045770564854,235.50425454811827,10799.19657189822,112.36,2243.5456213057455,1.299766976732026,11.842857142857143,14.336666666666668,1036.3786260257955,15.9,9.4,939.7116273334016,1,1,False,True,False,False,False,True,False,False
1987-08-28,11.0,59.98884153530089,1.3352807037443426,124.95245660780847,1018.2103975756711,8,240,3,35,4,0,659.8772568883098,166.84660419385892,11200.314373332381,121.0,3598.6611087474416,1.1555434668346936,9.785714285714286,8.18,981.9115857633467,10.1,5.1,1043.8770254933177,2,1,False,False,True,False,False,True,False,False
1981-06-27,9.2,86.80301115735975,3.0572042471916068,230.53926574386492,1011.6718939119752,6,178,2,26,5,1,798.5877026477096,704.8056223765783,9307.381423990171,84.63999999999999,7534.762745984721,1.74848627309213,6.3999999999999995,7.533333333333333,1138.2455178767204,7.3,3.8,1191.435937800292,2,1,False,False,True,False,False,True,False,False
1987-12-25,12.1,80.32074943144097,0.608750819421831,56.92185060732676,1006.3490805191822,12,359,4,52,4,0,971.8810681204358,34.65122320021721,12176.823874282103,146.41,6451.422789228325,0.780224851835566,11.757142857142856,12.776666666666667,985.7062176223117,11.2,12.5,1081.7481508874826,3,1,False,False,False,True,False,True,False,False
1985-08-08,9.2,58.52569530922928,0.7465156489292196,126.65646477555966,1014.1675481783849,8,220,3,32,3,0,538.4363968449093,94.55103299300777,9330.341443241141,84.63999999999999,3425.257011428742,0.8640113708332893,8.514285714285714,6.216666666666667,1115.2256899871256,10.3,7.0,1032.813765702213,2,1,False,False,True,False,False,True,False,False
1981-12-25,14.2,69.84077840507135,0.001887721127805834,349.6918077665301,1007.1140501543773,12,359,4,52,4,0,991.7390533520131,0.6601206137414951,14301.019512192157,201.64,4877.73432822628,0.04344791281299752,13.200000000000001,13.4,974.5934584374862,15.0,15.6,1021.6102680832996,3,1,False,False,False,True,False,True,False,False
1985-05-29,13.4,69.84618909674043,3.034465776258576,122.09359037307755,1008.910008207734,5,149,2,22,2,0,935.9389338963218,370.4888214876374,13519.394109983636,179.56,4878.490131337622,1.7419718069643308,8.628571428571428,9.346666666666666,1105.5923263779537,11.2,5.5,1009.0755899752871,1,1,False,True,False,False,False,True,False,False
1981-07-10,4.6,58.302275718994686,0.3697937540554233,494.8409536842563,1015.6735443742625,7,191,3,28,4,0,268.1904683073755,182.98909392326698,4672.098304121607,21.159999999999997,3399.1553540136774,0.6081066962757632,7.271428571428571,7.323333333333334,1062.7951147844828,8.9,6.5,801.6227024233003,2,0,False,False,True,False,True,False,False,False
1986-07-30,7.4,95.0,1.0824614455456292,169.26404015428875,1018.4904181134773,7,211,3,31,2,0,703.0,183.22179758430482,7536.829094039732,54.760000000000005,9025.0,1.040414074080906,6.057142857142857,6.883333333333334,1209.3334297661745,7.8,9.4,1197.0074876384178,2,1,False,False,True,False,False,True,False,False
1982-12-14,15.2,56.826213697865754,0.1819665532947585,282.4569417275639,1012.5395626562829,12,348,4,50,1,0,863.7584482075595,51.39771614034325,15390.6013523755,231.04,3229.2185632355054,0.4265753782097116,13.614285714285714,12.88,955.1673725054501,18.7,12.2,1033.529046083558,3,3,False,False,False,True,False,False,True,False
1983-12-22,12.2,71.45062470786604,0.6176359127156219,80.18719723907547,1015.7340778975039,12,356,4,51,3,0,871.6976214359656,49.52649275486398,12391.955750349547,148.83999999999997,5105.1917711443175,0.7858981567071028,15.528571428571428,14.296666666666665,934.0079429950669,18.0,13.9,846.0396730196271,3,1,False,False,False,True,False,True,False,False
1983-06-16,4.7,62.493228795247184,3.300075364431818,191.29809805926504,998.1416676045282,6,167,2,24,3,0,293.71817533766176,631.2981406680427,4691.265837741283,22.090000000000003,3905.4036452551118,1.8166109557172163,7.0,8.053333333333333,1158.8517620880032,9.5,8.3,1098.330688445705,2,0,False,False,True,False,True,False,False,False
1983-03-06,15.0,48.784151893876064,0.10110186162447521,68.89732292211718,1005.4229499862739,3,65,1,9,6,1,731.762278408141,6.965647608368675,15081.344249794109,225.0,2379.8934760047714,0.3179651893281326,20.02857142857143,17.543333333333333,882.9592254990957,20.6,20.4,887.9429725523898,1,1,False,True,False,False,False,True,False,False
1983-09-25,7.6,74.61264291900514,0.5572596169102206,47.165721591583406,1020.7233604029431,9,268,3,38,6,1,567.056086184439,26.28355194541989,7757.497539062367,57.76,5567.046483358968,0.7464982363744878,10.085714285714285,9.046666666666669,945.6262692164379,7.7,7.5,956.7466629230527,0,1,True,False,False,False,False,True,False,False
1990-02-25,16.5,75.59118370722697,4.221965900618245,235.13204551423482,1005.4549085318614,2,56,1,8,6,1,1247.2545311692452,992.7194783037165,16590.005990775713,272.25,5714.027054259737,2.054742295427396,16.099999999999998,15.29,923.7115705154334,15.2,12.7,869.7538450914285,3,3,False,False,False,True,False,False,True,False
1988-04-18,12.7,50.77477993663699,1.9486311395008973,133.33393372664068,1009.4162190176773,4,109,2,16,0,0,644.8397051952898,259.8186552118809,12819.585981524502,161.29,2578.078277613914,1.3959337876492914,12.428571428571429,13.826666666666666,984.9451245762818,8.6,11.0,969.8981995657718,1,1,False,True,False,False,False,True,False,False
1981-02-03,21.9,49.13433606566149,3.78224958349641,113.07888237129005,1018.3411446829726,2,34,1,6,1,0,1076.0419598379867,427.6925557510513,22301.671068557098,479.60999999999996,2414.1829806133637,1.9448006539222498,17.02857142857143,17.77,917.9869906663099,18.8,19.4,795.0296409016333,3,3,False,False,False,True,False,False,True,False
1983-07-22,5.3,43.279791493756335,5.7288040458218,116.82025867548826,1013.4964376356752,7,203,3,29,4,0,229.38289491690855,669.2403705340864,5371.5311194690785,28.09,1873.1403517430233,2.393492019168186,5.228571428571429,6.443333333333333,1249.7272859058496,2.5,6.5,1445.8135081114403,2,1,False,False,True,False,False,True,False,False
1984-06-03,12.4,41.66156530694559,1.7755583558709573,371.8286057220854,1008.719807442913,6,155,2,22,6,1,516.6034098061253,660.2033878416964,12508.12561229212,153.76000000000002,1735.6860238248923,1.3325007901952468,9.87142857142857,8.043333333333333,917.4539606169047,10.8,6.2,837.5195751064492,2,1,False,False,True,False,False,True,False,False
1983-01-24,14.7,80.80462694911759,3.044501506136853,133.25003529464828,1022.3399222315379,1,24,1,4,0,0,1187.8280161520286,405.67993314734554,15028.396856803607,216.08999999999997,6529.387736386061,1.7448499953110161,14.014285714285714,13.713333333333333,927.8844298318038,16.9,11.5,848.1767997921545,3,1,False,False,False,True,False,True,False,False
1989-04-21,9.6,30.0,0.14994143855136632,38.14001329589708,1007.2050693219885,4,111,2,16,4,0,288.0,5.718768459955046,9669.16866549109,92.16,900.0,0.3872227247352179,10.0,12.496666666666666,945.6785646761263,9.0,12.9,1050.8615630428715,1,1,False,True,False,False,False,True,False,False
1988-06-07,8.7,44.01040737797088,1.4616689158139262,85.19461615197942,1026.8478750736829,6,159,2,23,1,0,382.8905441883466,124.52632222404736,8933.57651314104,75.68999999999998,1936.9159575749536,1.2089950023941067,10.671428571428573,10.35,995.654269830693,11.1,7.8,944.7065527827735,2,1,False,False,True,False,False,True,False,False
1990-10-09,9.8,68.43612032308553,0.5514971428440084,113.58577291225286,1012.0087520861215,10,282,4,41,1,0,670.6739791662383,62.64222922883582,9917.685770443992,96.04000000000002,4683.502564875841,0.742628536244069,9.957142857142857,9.943333333333333,978.55575351546,6.0,10.5,1246.83901870941,0,1,True,False,False,False,False,True,False,False
1986-06-19,8.6,70.27172311312374,0.2148302835641935,384.0155294840031,1019.353644611714,6,170,2,25,3,0,604.3368187728641,82.4981650921023,8766.44134366074,73.96,4938.11506928753,0.4634978787051711,7.414285714285714,8.966666666666667,1053.8383709793272,7.6,9.6,994.8718718488417,2,1,False,False,True,False,False,True,False,False
1981-04-27,9.9,64.47932345442135,1.436490315600569,428.8753229353301,1011.2228413372985,4,117,2,18,0,0,638.3453021987714,616.0752479966683,10011.106129239255,98.01,4157.583153139891,1.198536739362031,9.5,13.003333333333332,966.5999051147927,7.4,10.6,1151.3921775037297,1,1,False,True,False,False,False,True,False,False
1985-10-14,8.0,79.62796444673644,0.8825073654753502,64.75252842272722,1019.1023600600466,10,287,4,42,0,0,637.0237155738915,57.14458326620874,8152.818880480373,64.0,6340.612721930723,0.9394186316415862,11.0,9.293333333333333,1033.044816850191,7.3,9.6,1167.2389558818136,0,1,True,False,False,False,False,True,False,False
1986-04-15,19.7,94.37521181330891,1.1670299702871714,202.80994626472543,1016.1097634501423,4,105,2,16,1,0,1859.1916727221853,236.68528556326532,20017.362339967804,388.09,8906.680604806921,1.0802916135410714,12.342857142857143,13.706666666666667,989.3060863618858,12.3,7.2,1049.3439705276455,1,3,False,True,False,False,False,False,True,False
1983-11-06,7.5,80.70647453918232,1.9795899440415385,320.5976569787867,1019.3582090314762,11,310,4,44,6,1,605.2985590438674,634.6518978384847,7645.186567736072,56.25,6513.535032543685,1.4069790133621534,10.214285714285714,10.656666666666668,1012.2990757645819,8.2,9.2,1064.4602242669962,0,1,True,False,False,False,False,True,False,False
1988-08-11,3.9,64.07353700209806,2.316878884684917,144.40727068876117,1005.9192292705415,8,224,3,32,3,0,249.88679430818243,334.5741562537699,3923.0849941551114,15.209999999999999,4105.418143959229,1.522129720058352,6.728571428571429,7.963333333333333,1056.9230759526872,9.1,10.0,1047.009851417125,2,0,False,False,True,False,True,False,False,False
1982-06-26,0.8,48.05439718013573,0.08233963529585459,196.3101331930022,1004.195926974136,6,177,2,25,5,1,38.44351774410859,16.164104771992438,803.3567415793088,0.6400000000000001,2309.2250883462366,0.28694883741854504,5.057142857142857,6.163333333333332,1221.6658237144861,1.3,6.8,1482.2124118092179,2,0,False,False,True,False,True,False,False,False
1990-06-13,11.4,59.18450125387158,1.1924889532829366,70.27409896641983,1002.2306825374307,6,164,2,24,2,0,674.703314294136,83.80108671936748,11425.42978092671,129.96,3502.8051886695266,1.0920114254360787,8.1,8.37,1096.4697331812906,7.4,6.8,1091.3660383706165,2,1,False,False,True,False,False,True,False,False
1989-03-24,13.6,58.79591699867534,0.34213583067013303,103.12638923618864,1017.796087861778,3,83,1,12,4,0,799.6244711819846,35.283232845334865,13842.02679492018,184.95999999999998,3456.9598557151194,0.5849237819324267,15.557142857142859,16.923333333333332,905.9692043059403,16.5,12.0,904.6724157720631,1,1,False,True,False,False,False,True,False,False
1988-11-08,12.5,51.69978616574814,6.509916981713345,224.76213287736715,1009.1946027194895,11,313,4,45,1,0,646.2473270718517,1463.1828256644837,12614.932533993619,156.25,2672.8678895840826,2.551453895666811,12.485714285714286,11.436666666666667,966.0646730027202,16.8,13.2,1038.4164990021807,0,1,True,False,False,False,False,True,False,False
1986-04-18,12.0,58.0203431482992,1.7621094298927211,39.65754081276537,1013.2737247869321,4,108,2,16,4,0,696.2441177795904,69.88092663252931,12159.284697443185,144.0,3366.36021904639,1.3274446993727163,12.914285714285713,13.67,940.6005284580436,12.4,14.2,884.7346846786174,1,1,False,True,False,False,False,True,False,False
