Date,Energy_Consumption
1986-01-22,1094.574576635762
1990-10-26,846.0863330731336
1982-11-30,1141.3457516100852
1988-10-24,1170.8240511237407
1983-10-22,1197.500031287284
1986-11-06,849.2875390555736
1982-03-23,980.9766216936157
1984-01-26,1001.4981227985095
1985-11-27,665.8136536093823
1985-06-06,1056.4760777691647
1984-03-12,1077.984891999139
1986-09-04,1000.7285953623805
1981-07-23,1168.2217298542184
1986-11-23,1112.0577729951651
1986-07-15,942.9041314988073
1990-08-23,977.83451759688
1987-10-29,785.6342871432541
1987-03-19,1026.7998958723415
1989-05-29,1032.5935647393824
1982-07-06,1045.4010782465384
1987-02-20,1017.0366652593267
1982-03-27,1125.3975639499606
1990-07-15,1025.2228665044129
1981-03-19,1029.3564807387293
1983-06-01,977.356756496127
1987-10-08,1114.6260126065251
1988-03-02,1020.5432280434113
1984-05-14,1331.73991998717
1985-01-23,1098.4405947643888
1983-03-22,1030.4987294845635
1982-08-25,904.3887254037196
1988-06-15,982.931849660938
1990-07-05,989.2862074714841
1990-06-26,1268.5661532045515
1981-10-05,946.3557324405177
1982-01-01,956.7461919381262
1987-01-02,1079.613655488479
1989-10-22,1069.883933448533
1986-04-11,791.3477701430231
1987-08-06,999.4752893280452
1983-02-28,884.8143669209453
1983-07-24,1436.6652564464664
1989-01-05,1040.0715894515836
1985-08-07,1032.813765702213
1982-07-26,1054.0734176442852
1983-09-20,856.4530195137929
1985-05-14,1070.4205976657788
1984-01-07,745.2896229580692
1982-05-09,1216.158707284362
1982-02-22,949.920102842197
1982-06-19,1062.7458360523233
1983-03-30,1111.966488313221
1981-09-28,975.7372067514864
1981-10-14,832.2372119255209
1987-01-29,1205.2143597855948
1988-11-25,739.3958420985729
1986-05-03,1035.3139789630998
1989-12-07,916.0362517447418
1982-09-02,1033.745972497173
1990-06-17,959.1143129328797
1981-08-25,1189.8063725308332
1981-05-22,1132.9670356042955
1990-06-20,1247.7551263908585
1987-07-01,1043.3246587261199
1988-03-17,959.078296376374
1986-03-21,1064.7732631635822
1983-04-26,860.106150437868
1985-06-09,1246.807739554771
1982-10-20,1111.6684791305454
1984-07-01,1235.3627643816776
1988-03-27,902.561297535325
1985-04-23,1127.6753829656373
1990-07-06,1209.8007078624235
1981-02-28,1047.3693334582265
1986-02-11,1015.695766183494
1982-03-16,910.2500839546339
1985-06-05,1272.5975357535312
1985-12-02,893.1115583294004
1983-08-15,1110.022339177172
1985-01-07,824.2685217613667
1983-03-09,1109.2864446777326
1983-09-11,902.1085837765384
1982-02-05,929.0441791710984
1988-04-16,967.6473062436273
1983-08-03,1137.860900584923
1990-09-22,1036.820476234521
1981-08-07,1110.0528401950153
1983-11-27,1014.7977171058543
1981-05-27,890.3336583873217
1984-05-13,1321.0599942481742
1990-05-06,955.3899333232346
1990-11-20,886.5481836346014
1986-10-02,1160.6287925308848
1981-11-29,1048.0058464359522
1990-03-05,988.9173444443412
1989-01-20,850.8085226655627
1990-04-17,887.4053082164868
1985-08-06,1128.628894237013
1981-11-03,949.7867045004795
1988-12-02,700.96199560682
1990-07-28,1110.3760671908194
1981-09-16,1121.0124002660787
1989-08-27,1327.7870039007237
1989-07-07,1296.7743546237873
1987-08-25,994.3766474860095
1985-07-23,1487.258300103526
1987-03-27,889.3594026313965
1986-12-26,947.5323322775507
1984-12-05,901.6489231849913
1982-11-09,1052.965936327141
1983-03-24,901.4487171195544
1981-11-18,1046.7229417899077
1982-02-20,967.3193443043148
1987-03-09,910.5501199532912
1981-11-25,903.2283149084315
1984-02-16,1152.699473131538
1989-02-12,948.7580409365252
1984-02-20,1059.8045111624697
1988-04-07,1009.5576995622334
1985-11-04,917.9170979123026
1983-03-21,966.8326566811763
1988-12-18,873.9158133170181
1987-05-05,913.5524645466775
1989-08-13,1215.0016441794814
1986-05-29,987.6241840884963
1988-11-19,750.3847974437614
1985-08-01,720.7801847632163
1987-03-03,982.2762251878515
1981-11-26,1107.0090675193687
1986-01-23,923.9791598484971
1989-02-05,1141.020265459568
1989-04-22,993.4698997311001
1988-08-10,1047.009851417125
1985-11-24,949.4916274433377
1987-07-12,1240.0163271358342
1984-10-30,1066.3158668750307
1987-02-03,1064.2034555603623
1986-08-15,891.6425221022562
1983-04-27,891.0701385215178
1990-04-08,832.8776875163776
1981-03-01,988.589846410244
1985-04-16,993.3001937477258
1986-05-27,823.2179997743297
1987-06-13,1093.761125628746
1990-02-24,869.7538450914285
1990-09-16,483.7151824354013
1982-02-26,1040.0165731034724
1984-02-14,1088.5938832653394
1988-07-28,1002.6776046278275
1984-11-27,1115.8890839657997
1988-05-15,847.2875388362517
1983-07-18,1380.609608549851
1983-10-06,1249.604352849106
1985-02-28,871.0670526701076
1981-06-01,860.1061901305736
1984-09-19,941.7820528355334
1984-01-18,872.3077721139437
1989-02-13,964.1950547422726
1989-08-12,1029.0964888132619
1981-03-25,717.3529109237437
1983-07-09,1135.6287318304478
1989-10-11,1078.6772457926322
1984-07-03,1308.746528963872
1982-06-03,1233.950848102973
1986-09-11,933.8849462878146
1985-01-13,918.2478676990123
1986-10-27,1083.270673782276
1982-02-23,929.9597705332346
1987-12-01,1111.8468144913923
1982-11-21,947.8160536432407
1982-07-23,1181.433663477125
1982-04-16,976.2415448375989
1981-05-12,1016.3040391730165
1988-04-12,1118.3747266701055
1987-10-28,1036.3113756871905
1989-11-07,982.1916442265224
1987-03-04,862.2468523049197
1982-07-16,1277.815318752629
1985-09-23,1293.492038418983
1982-08-04,1328.7978599055284
1989-01-04,703.7271124652549
1986-08-02,928.9713764472126
1986-01-20,940.8438923346373
1981-02-07,923.8277723901984
1981-07-30,1361.1743039313383
1986-01-09,1039.149761860163
1982-08-30,889.0456590073229
1981-03-12,1010.3029269488782
1990-11-26,992.3538700666921
1983-12-19,886.2683821171454
1982-11-15,930.923875784857
1982-07-13,1074.1634783091365
1985-06-13,1035.191679537229
1985-02-16,1005.7731800673533
1981-07-19,1139.9000247402255
1988-05-31,1113.7980174398558
1984-10-01,839.9816145785646
1986-01-05,780.7044051210687
1984-03-26,1054.2874243510068
1981-10-24,1075.1597171366307
1981-06-23,1225.6730364468365
1985-09-25,949.5553764749284
1984-07-20,1214.3254896205942
1985-10-01,799.6294074494016
1989-04-10,967.5433891145951
1990-07-11,1338.311136100189
1985-05-06,972.6867529919398
1983-04-06,1273.3187477020178
1984-06-24,914.467029146816
1990-02-03,1161.1363130589962
1983-08-31,963.5719899014073
1981-07-21,1013.2419191668608
1984-10-15,1090.6566790180482
1984-11-30,669.5090224658765
1983-10-27,960.7844037184364
1985-07-08,957.9116041607592
1989-03-17,1016.6202383349545
1990-01-17,910.55272841732
1984-01-10,1106.4516559640833
1988-06-12,1126.74969917872
1982-07-29,1269.2983508388666
1982-10-14,1058.3936720609834
1988-02-28,1055.3695530032635
1985-10-03,1045.1629188254722
1986-01-18,784.3389196213813
1987-04-02,930.1373627139321
1984-03-10,1155.2810621418494
1990-01-29,933.5889512029883
1987-06-14,1163.722769411333
1987-10-31,989.657696969181
1990-06-03,1026.3038431207392
1988-01-07,814.9053979369614
1983-11-15,1190.3322771316057
1988-10-05,1029.3375049095905
1981-03-29,1070.05439287646
1984-08-09,999.8003316416427
1981-10-30,1091.6336086012943
1986-03-15,948.692659724322
1988-02-04,954.2989382418942
1989-02-14,1187.8689786712375
1985-11-10,1006.459366017507
1985-05-28,1009.0755899752871
1988-11-24,936.3683232219745
1983-11-21,973.0255557930159
1982-05-01,969.6256863372098
1987-02-05,1077.9163954199241
1985-04-21,1204.3920250398858
1983-06-08,1272.204740766231
1988-10-09,1270.5753184925043
1990-01-16,1018.8187787029216
1984-06-22,869.1803725497373
1990-12-20,920.1097730909198
1984-05-05,1248.75735160313
1985-02-19,1100.6486361034135
1984-03-02,819.2183731129745
1986-07-26,1284.9131437367032
1981-09-22,967.6767617445778
1982-02-14,996.7637168515033
1988-02-05,1090.9383065554287
1982-12-27,926.5000630911576
1982-01-30,1182.3201660551636
1986-02-13,875.732212462169
1990-10-24,1090.6327182242094
1986-06-03,1015.7192820722132
1981-09-03,915.4307814041276
1982-12-30,1126.9230263570266
1985-10-19,1273.6579344806942
1985-08-10,1045.5311423915052
1986-11-28,871.350753546053
1985-10-02,1135.2494726297987
1985-10-13,1167.2389558818136
1984-12-04,864.3279413599288
1983-10-16,807.9654209245263
1981-07-01,907.709932517712
1990-09-06,870.3041625804738
1981-08-10,1135.903070870725
1981-06-14,1071.6367710880247
1983-05-20,1304.5030615079856
1984-01-19,1070.6374608790377
1985-01-28,945.4110723140199
1989-07-21,1054.8973521677287
1985-10-29,1072.5469991361467
1985-07-11,1186.3032981318865
1981-04-20,807.1912454161741
1989-12-31,790.9819370241714
1986-12-20,903.5152110579206
1981-09-04,946.0682074149079
1989-04-29,918.9691574357065
1989-03-26,1005.622936611233
1982-04-18,929.0873090867784
1982-05-24,1125.9556494401768
1988-05-16,989.0513577878442
1990-07-07,1204.2942443164607
1989-06-01,1418.4919304644422
1984-09-13,1089.5044410313812
1981-02-21,965.1448816458956
1981-02-22,969.8189345314727
1990-07-13,1405.1866192041814
1981-12-06,866.7095263447954
1985-07-20,1392.6555724029038
1985-06-15,1189.4019885056596
1981-10-01,937.6167307256634
1983-11-03,979.3914092809016
1984-03-04,1008.8962767440528
1983-12-01,960.0095447341955
1985-12-28,1023.483550931131
1986-11-08,1128.5752151770284
1981-03-07,919.0933356266507
1983-12-11,1003.4041880763185
1989-01-08,924.9219431956536
1983-10-28,962.8644924439104
1985-02-05,1164.2599564388604
1987-11-01,773.1478781064102
1989-05-09,935.5885699993908
1986-10-12,1144.880121914538
1983-04-05,1050.7054156699185
1982-06-30,832.9662245207057
1988-04-27,1013.6783933238318
1985-04-15,1188.721351505185
1981-11-13,977.1971960175556
1986-09-24,1001.6765733145302
1989-10-12,928.676258506511
1985-09-11,1081.7676189186973
1989-09-13,1079.4689971503863
1987-01-04,815.7525879591486
1987-06-18,1117.0324432959244
1984-06-16,1318.8807400010749
1986-06-09,1152.1585952815403
1986-10-09,1189.2513723984823
1987-07-06,1196.925389306113
1987-08-17,1152.6757919188128
1984-07-29,1082.765584800573
1984-09-07,887.024680556249
1987-12-09,1097.9540564092629
1982-01-11,949.5030460972579
1987-12-12,961.9927189970402
1983-04-30,976.0301758569167
1981-07-15,1001.6612590680468
1985-03-22,961.5723593525453
1983-01-22,921.9829309390299
1986-07-05,972.1733237271118
1986-12-27,1019.1800106993843
1984-08-22,1145.9714707500175
1985-01-10,1096.824412977624
1989-01-10,1150.1516843494705
1986-09-06,1016.8562220247434
1990-11-07,1020.5047308062016
1981-12-28,1058.5738669411355
1981-09-05,942.8923463348975
1989-09-10,902.3726942101085
1986-03-06,969.4365712418885
1988-07-26,789.4936829831519
1984-10-12,1103.9967097895103
1988-07-30,1112.6987834337197
1990-09-08,1506.3683625492536
1985-02-08,1095.349582554918
1983-11-16,1005.9030588707191
1989-10-15,987.7570252749159
1984-05-29,835.4796530879155
1983-12-17,636.2170486875324
1989-04-06,1109.589887207376
1985-08-03,1363.1289765148379
1982-09-21,1280.9246994080477
1981-06-09,1158.5757431194656
1988-10-13,894.9534369014789
1984-09-09,1064.7034393675576
1988-10-26,943.999936377688
1984-01-30,1212.2078484429364
1986-08-30,879.4425159046868
1981-09-21,902.8290168512642
1982-05-18,915.4011505469912
1982-03-22,907.6701518031912
1981-12-20,1009.5724269472714
1989-06-26,1443.3271142316235
1989-08-30,1059.385237129574
1985-05-08,1050.339806854439
1985-04-04,815.6234331445994
1987-08-10,1473.557859597934
1985-08-11,1177.3192285745254
1983-10-02,1077.3066981373736
1989-12-25,993.6720621756807
1985-12-07,1047.567401603245
1984-08-20,1089.5863590742674
1984-04-09,814.9620502977177
1984-07-19,1326.3405990120286
1987-12-26,929.6332143996833
1981-07-05,1089.8146064232599
1986-06-24,1143.6904643382363
1986-09-23,1069.7563045030909
1988-05-10,806.8072866814812
1985-10-16,1000.019039948158
1989-06-12,806.7470968335844
1984-01-23,927.3869489919193
1985-01-04,934.4018099213017
1985-11-13,889.860186309024
1990-08-26,838.2199950038271
1987-05-16,997.3613728707516
1987-06-24,887.1158548986159
1987-01-13,911.9252131487465
1981-01-22,789.5194204079386
1990-06-30,846.9275524076941
1981-06-30,1126.7116947770946
1989-02-21,937.6093009466649
1988-09-04,1209.019930649116
1981-12-05,1040.8852160503689
1986-09-17,838.2015137105564
1982-03-14,872.6161826125491
1985-02-18,942.0840753059349
1989-10-23,1054.1248919961965
1984-12-07,923.7127824592113
1984-12-02,966.3099669549179
1982-05-02,1172.047943882194
1986-09-26,919.2956801534366
1985-03-02,1127.5327354348801
1983-11-11,992.6921614808335
1984-12-03,1196.019419734958
1985-01-31,888.1799157566173
1983-02-11,938.2366460696153
1984-11-03,1040.613884948477
1988-04-01,967.9943392347186
1987-03-01,1073.6102837258668
1981-11-28,938.9121068089499
1985-10-07,1148.5519217275248
1983-08-14,1074.8507984984922
1990-08-13,1091.099418138531
1983-11-29,1028.6246640974773
1984-11-14,1104.3408499610605
1981-03-10,991.934612840672
1988-07-23,1104.9264830941513
1985-06-17,1259.9032018715804
1981-09-19,963.1476620064785
1987-10-16,878.1603094301186
1983-01-14,1043.8865051802586
1985-03-28,916.3326182444549
1982-09-05,1364.4467276333971
1981-08-17,1122.492612889298
1985-07-17,1137.6694711716195
1983-03-04,961.5316114478538
1981-04-06,834.1937176009463
1990-06-05,1021.5602199753747
1988-02-19,818.3696552991937
1987-04-17,1135.7202768784744
1984-08-13,1043.157455143967
1985-05-15,761.6964986258257
1989-05-26,771.5159021749213
1989-08-08,1228.1990756544594
1990-01-03,1054.4540648234213
1986-06-10,1094.1807092516417
1985-06-03,1313.634578100181
1984-06-29,891.244374329063
1989-05-24,926.2584528777231
1987-04-09,955.6232230443502
1984-03-24,960.9695221485885
1981-10-18,947.8648099084903
1981-10-09,1011.1876978512264
1990-07-10,861.7359652184136
1989-07-16,1386.8318458557435
1982-12-21,875.2541915354308
1983-03-28,1032.2307090268512
1982-03-07,783.708174688225
1983-10-23,978.3167837413215
1982-05-29,1126.0447767941478
1987-06-05,1041.7185094581982
1983-05-05,1132.7355544080417
1988-01-19,1107.2835762959444
1984-05-12,1133.3164073952844
1982-07-11,1115.126237235295
1982-07-19,1070.5922808206005
1989-04-26,967.8639821100802
1982-03-26,1043.6800815645674
1988-04-21,973.6278219969475
1981-08-14,1108.3273122936891
1988-10-20,983.7078523250218
1989-04-30,1020.7444025377565
1985-06-12,1271.469282632967
1990-07-16,794.243120619442
1983-12-08,1051.720241737352
1989-06-21,1060.7288481753226
1986-07-13,1214.8235694869404
1988-12-20,1024.2649103784265
1988-03-08,1015.3544254851632
1983-02-23,773.9395464880552
1990-12-16,703.034131071165
1982-10-12,1082.8797341335098
1989-10-13,773.3837438120729
1986-10-01,914.7456145223639
1987-09-12,960.5966540370822
1986-05-25,1120.6267515860552
1982-08-09,1193.8121745528697
1986-09-20,1163.709034671824
1981-01-08,986.3144888882796
1986-06-04,1028.0707241381667
1990-08-12,1223.2168897888423
1988-07-10,1081.542450622267
1983-10-04,1097.8685900965534
1987-11-14,905.8312061304717
1981-09-12,743.3833044130188
1987-09-01,1106.1760113333153
1983-07-23,691.7514063397988
1987-01-01,809.7029494304713
1983-02-02,1070.435811197469
1984-12-22,1077.7879889273565
1981-07-02,880.1761309644237
1981-10-13,907.7123247988396
1986-09-18,915.370932926343
1987-06-26,1057.5808639042018
1988-12-16,954.0301261670265
1987-05-19,1042.5678007935635
1987-05-13,711.7485119818501
1989-12-28,996.9164835381598
1982-02-28,1083.0445587151733
1983-12-28,831.2361209380394
1981-08-13,963.0033625414435
1985-07-24,1731.2821895171687
1984-02-17,939.5359302840142
1986-05-15,978.7333499319525
1984-11-15,1053.7193111714325
1989-03-01,1014.7628064581564
1986-11-26,826.2189729486217
1990-03-12,908.5400885669834
1988-02-02,845.8297707558919
1982-04-02,987.4081360146747
1984-03-17,1097.7399130379647
1983-09-04,1154.4847369606573
1985-05-20,1083.5436180395996
1988-01-23,924.7592134499196
1982-03-17,1072.6816134503213
1989-12-01,1040.595401864056
1982-01-14,1107.993717229874
1989-03-20,930.6998023709998
1987-10-23,1110.1975538458107
1987-04-27,1071.9659215611189
1988-03-14,909.4613377009775
1989-02-10,918.0312782207291
1990-06-24,913.1404292262661
1984-10-09,1015.8343790097238
1983-05-15,831.0127369789548
1989-06-23,1339.213071631365
1981-09-11,873.4505332921477
1987-08-13,1130.2308366971213
1982-05-28,1044.406570532283
1990-11-09,1029.5941476804896
1983-12-24,870.8897749962817
1988-03-24,781.021292967062
1989-08-15,1065.3628640828902
1983-03-13,997.5300212213575
1986-07-16,936.8403816132396
1989-05-23,1060.4673525779085
1986-12-06,1036.3444358947158
1989-11-25,997.0073367728326
1988-01-26,1058.4565883206571
1990-10-25,1055.5667568609722
1982-07-05,1316.7231679418628
1986-02-21,852.757516913568
1984-01-02,956.398015349336
1988-10-29,1055.1326480655653
1983-03-17,960.0901627360972
1982-09-12,1001.8474849375884
1990-03-11,800.5382327864411
1988-04-03,980.515963857923
1983-03-29,1003.7033856887067
1982-05-08,1067.2201573946254
1986-10-24,1118.6919537315873
1989-10-25,979.0953998121053
1989-11-10,1119.388609391065
1981-09-23,886.2681939412375
1990-01-10,777.0811078287435
1990-05-29,1107.6641264095374
1990-05-16,902.1203157391951
1990-12-09,1053.6518159660577
1988-03-21,991.5572344997239
1982-12-02,804.5793416608501
1986-07-31,1025.8268892972199
1983-10-08,1340.9399921203606
1990-05-21,1423.4902859544056
1984-01-04,990.1640635699583
1987-10-05,1148.6435233187028
1990-11-12,947.9407499489635
1982-08-27,1283.3445388588118
1987-08-15,1097.1263162140547
1988-04-25,935.7256339514333
1981-10-31,860.4779042260355
1985-10-04,808.7973109706106
1982-05-30,910.5926673617982
1981-01-15,899.3985225226434
1990-02-08,1034.4389226150154
1988-09-01,1033.0882444181307
1990-12-18,904.0921563864424
1989-12-15,1069.3097945894926
1990-03-15,1039.903327438211
1983-02-08,925.0758429687351
1990-08-19,968.5315699624482
1988-11-10,1017.1115117128775
1983-11-08,1012.8806446318989
1983-07-26,1044.224963302478
1987-08-30,1185.088243703906
1990-08-31,1204.7159896168862
1981-04-14,1005.304577435712
1981-02-20,991.7514870736584
1990-04-24,1281.414068046348
1989-02-26,1010.0894986371835
1984-05-23,887.2196565825641
1981-02-02,795.0296409016333
1984-09-20,903.5406861875189
1982-11-18,872.8653347586197
1985-07-18,1318.7424880973642
1987-10-15,1168.9176197871043
1989-12-30,1021.1532008218547
1984-02-10,1104.664347121348
1986-04-17,884.7346846786174
1986-12-23,1027.9988263527673
1983-12-15,920.2792579927786
1989-01-18,833.299439243777
1981-03-16,876.4456486811018
1988-04-10,1219.8449101968265
1987-11-26,823.6772930413547
1988-06-21,1142.2754138497064
1987-09-06,992.8276896335097
1987-02-15,1166.3603036649633
1981-02-08,934.6538187049132
1984-07-09,1003.2977533251097
1988-03-29,781.8804072724138
1983-04-28,1148.3035346274737
1982-09-10,1463.5394171945695
1989-03-03,997.4755102149361
1982-08-01,1169.5371502488467
1990-04-05,923.1911808415446
1981-12-17,1062.4880903125277
1985-05-11,953.7634043991535
1989-05-11,715.6762891005626
1982-11-17,1109.0720163237868
1987-04-23,971.2160758586813
